frame,track_id,class,conf,bbox,center,is_emergency,original_class,timestamp,video
485,70,car,0.8111270666122437,"[954, 297, 1047, 377]","[1000, 337]",False,car,20.233625365039632,test1
485,86,car,0.7262962460517883,"[1081, 712, 1220, 823]","[1150, 767]",False,car,20.233625365039632,test1
485,76,car,0.7135199904441833,"[597, 517, 713, 605]","[655, 561]",False,car,20.233625365039632,test1
485,77,car,0.6972450613975525,"[541, 729, 695, 875]","[618, 802]",False,car,20.233625365039632,test1
485,96,car,0.6860359907150269,"[844, 693, 996, 830]","[920, 761]",False,car,20.233625365039632,test1
485,82,car,0.6413466930389404,"[630, 388, 745, 496]","[687, 442]",False,car,20.233625365039632,test1
485,59,car,0.6397401094436646,"[979, 238, 1065, 319]","[1022, 278]",False,car,20.233625365039632,test1
485,94,car,0.486811101436615,"[1116, 850, 1286, 1015]","[1201, 932]",False,car,20.233625365039632,test1
485,88,car,0.4279252290725708,"[573, 651, 708, 763]","[640, 707]",False,car,20.233625365039632,test1
485,84,car,0.32034316658973694,"[486, 1003, 656, 1075]","[571, 1039]",False,car,20.233625365039632,test1
486,70,car,0.8352479338645935,"[956, 295, 1049, 372]","[1002, 333]",False,car,20.275344180225282,test1
486,77,car,0.7364902496337891,"[541, 730, 695, 878]","[618, 804]",False,car,20.275344180225282,test1
486,82,car,0.7235082387924194,"[629, 388, 747, 499]","[688, 443]",False,car,20.275344180225282,test1
486,96,car,0.7150328755378723,"[843, 689, 995, 826]","[919, 757]",False,car,20.275344180225282,test1
486,76,car,0.707728922367096,"[597, 521, 710, 605]","[653, 563]",False,car,20.275344180225282,test1
486,86,car,0.7051158547401428,"[1080, 706, 1218, 818]","[1149, 762]",False,car,20.275344180225282,test1
486,88,car,0.6313478350639343,"[572, 651, 708, 764]","[640, 707]",False,car,20.275344180225282,test1
486,59,car,0.6156069040298462,"[978, 237, 1065, 317]","[1021, 277]",False,car,20.275344180225282,test1
486,94,car,0.42384427785873413,"[1116, 843, 1286, 1001]","[1201, 922]",False,car,20.275344180225282,test1
486,84,car,0.3699986934661865,"[491, 1011, 656, 1080]","[573, 1045]",False,car,20.275344180225282,test1
486,98,car,0.30952024459838867,"[571, 907, 710, 1066]","[640, 986]",False,car,20.275344180225282,test1
487,77,car,0.7919180393218994,"[540, 729, 692, 880]","[616, 804]",False,car,20.317062995410932,test1
487,70,car,0.7798686027526855,"[956, 295, 1049, 371]","[1002, 333]",False,car,20.317062995410932,test1
487,82,car,0.7170603275299072,"[628, 389, 745, 501]","[686, 445]",False,car,20.317062995410932,test1
487,86,car,0.6988858580589294,"[1080, 701, 1216, 815]","[1148, 758]",False,car,20.317062995410932,test1
487,88,car,0.6929632425308228,"[573, 652, 706, 768]","[639, 710]",False,car,20.317062995410932,test1
487,76,car,0.6771438121795654,"[597, 521, 714, 609]","[655, 565]",False,car,20.317062995410932,test1
487,96,car,0.5821094512939453,"[842, 684, 992, 822]","[917, 753]",False,car,20.317062995410932,test1
487,59,car,0.5391333103179932,"[978, 236, 1064, 314]","[1021, 275]",False,car,20.317062995410932,test1
487,94,car,0.5253398418426514,"[1114, 838, 1288, 1001]","[1201, 919]",False,car,20.317062995410932,test1
487,84,car,0.44305160641670227,"[494, 1017, 651, 1080]","[572, 1048]",False,car,20.317062995410932,test1
488,70,car,0.8101161122322083,"[958, 292, 1051, 369]","[1004, 330]",False,car,20.35878181059658,test1
488,96,car,0.7274006009101868,"[842, 679, 992, 819]","[917, 749]",False,car,20.35878181059658,test1
488,77,car,0.6961910128593445,"[541, 733, 694, 882]","[617, 807]",False,car,20.35878181059658,test1
488,82,car,0.6873871088027954,"[629, 391, 745, 503]","[687, 447]",False,car,20.35878181059658,test1
488,86,car,0.6752775311470032,"[1077, 698, 1214, 812]","[1145, 755]",False,car,20.35878181059658,test1
488,76,car,0.5839100480079651,"[597, 523, 715, 609]","[656, 566]",False,car,20.35878181059658,test1
488,59,car,0.5232577323913574,"[978, 234, 1063, 310]","[1020, 272]",False,car,20.35878181059658,test1
488,88,car,0.52037513256073,"[571, 654, 702, 766]","[636, 710]",False,car,20.35878181059658,test1
488,94,car,0.5159366130828857,"[1112, 826, 1286, 988]","[1199, 907]",False,car,20.35878181059658,test1
488,84,car,0.30632176995277405,"[494, 1019, 652, 1080]","[573, 1049]",False,car,20.35878181059658,test1
489,96,car,0.7982476353645325,"[842, 677, 990, 813]","[916, 745]",False,car,20.40050062578223,test1
489,70,car,0.7944539785385132,"[955, 291, 1052, 369]","[1003, 330]",False,car,20.40050062578223,test1
489,76,car,0.6978952288627625,"[597, 524, 716, 612]","[656, 568]",False,car,20.40050062578223,test1
489,86,car,0.6899552941322327,"[1076, 695, 1213, 803]","[1144, 749]",False,car,20.40050062578223,test1
489,77,car,0.6623388528823853,"[540, 731, 692, 884]","[616, 807]",False,car,20.40050062578223,test1
489,82,car,0.6557866930961609,"[629, 392, 744, 504]","[686, 448]",False,car,20.40050062578223,test1
489,59,car,0.5675573348999023,"[980, 233, 1064, 302]","[1022, 267]",False,car,20.40050062578223,test1
489,94,car,0.5571161508560181,"[1110, 825, 1286, 985]","[1198, 905]",False,car,20.40050062578223,test1
489,88,car,0.5388705730438232,"[572, 657, 702, 766]","[637, 711]",False,car,20.40050062578223,test1
489,97,car,0.41129061579704285,"[652, 312, 749, 391]","[700, 351]",False,car,20.40050062578223,test1
489,84,car,0.3580051064491272,"[493, 1021, 650, 1080]","[571, 1050]",False,car,20.40050062578223,test1
490,70,car,0.7887648940086365,"[956, 289, 1053, 369]","[1004, 329]",False,car,20.44221944096788,test1
490,77,car,0.7882843017578125,"[539, 738, 691, 886]","[615, 812]",False,car,20.44221944096788,test1
490,96,car,0.7197234630584717,"[841, 673, 990, 809]","[915, 741]",False,car,20.44221944096788,test1
490,86,car,0.6923753619194031,"[1072, 691, 1212, 801]","[1142, 746]",False,car,20.44221944096788,test1
490,76,car,0.685084879398346,"[598, 528, 715, 618]","[656, 573]",False,car,20.44221944096788,test1
490,59,car,0.6117437481880188,"[981, 232, 1063, 298]","[1022, 265]",False,car,20.44221944096788,test1
490,88,car,0.575094997882843,"[571, 659, 702, 766]","[636, 712]",False,car,20.44221944096788,test1
490,82,car,0.5722095370292664,"[633, 399, 743, 507]","[688, 453]",False,car,20.44221944096788,test1
490,94,car,0.5189645886421204,"[1110, 825, 1283, 983]","[1196, 904]",False,car,20.44221944096788,test1
490,84,car,0.504223108291626,"[494, 1028, 647, 1080]","[570, 1054]",False,car,20.44221944096788,test1
490,97,car,0.315828412771225,"[652, 313, 750, 395]","[701, 354]",False,car,20.44221944096788,test1
491,77,car,0.8387647867202759,"[539, 737, 690, 887]","[614, 812]",False,car,20.483938256153525,test1
491,96,car,0.7672533392906189,"[841, 672, 988, 803]","[914, 737]",False,car,20.483938256153525,test1
491,70,car,0.7608885169029236,"[956, 288, 1053, 367]","[1004, 327]",False,car,20.483938256153525,test1
491,86,car,0.7226880788803101,"[1073, 688, 1213, 800]","[1143, 744]",False,car,20.483938256153525,test1
491,88,car,0.6254296898841858,"[571, 663, 702, 775]","[636, 719]",False,car,20.483938256153525,test1
491,59,car,0.6164823770523071,"[981, 231, 1064, 298]","[1022, 264]",False,car,20.483938256153525,test1
491,76,car,0.615659773349762,"[598, 531, 715, 619]","[656, 575]",False,car,20.483938256153525,test1
491,94,car,0.5130273699760437,"[1107, 819, 1283, 981]","[1195, 900]",False,car,20.483938256153525,test1
491,84,car,0.49466872215270996,"[495, 1028, 647, 1080]","[571, 1054]",False,car,20.483938256153525,test1
491,82,car,0.46930915117263794,"[632, 401, 744, 509]","[688, 455]",False,car,20.483938256153525,test1
491,97,car,0.31408992409706116,"[651, 314, 748, 395]","[699, 354]",False,car,20.483938256153525,test1
492,77,car,0.8006802201271057,"[540, 738, 690, 889]","[615, 813]",False,car,20.525657071339175,test1
492,96,car,0.7425858974456787,"[841, 669, 987, 802]","[914, 735]",False,car,20.525657071339175,test1
492,76,car,0.7076631188392639,"[598, 532, 717, 623]","[657, 577]",False,car,20.525657071339175,test1
492,70,car,0.699187159538269,"[961, 288, 1050, 364]","[1005, 326]",False,car,20.525657071339175,test1
492,86,car,0.6662203669548035,"[1075, 687, 1213, 799]","[1144, 743]",False,car,20.525657071339175,test1
492,94,car,0.622938871383667,"[1104, 819, 1282, 979]","[1193, 899]",False,car,20.525657071339175,test1
492,82,car,0.5997235774993896,"[627, 398, 744, 513]","[685, 455]",False,car,20.525657071339175,test1
492,59,car,0.5718199610710144,"[979, 230, 1061, 303]","[1020, 266]",False,car,20.525657071339175,test1
492,88,car,0.5380118489265442,"[573, 661, 702, 776]","[637, 718]",False,car,20.525657071339175,test1
492,84,car,0.40628108382225037,"[494, 1031, 643, 1080]","[568, 1055]",False,car,20.525657071339175,test1
493,77,car,0.7698049545288086,"[538, 744, 691, 892]","[614, 818]",False,car,20.567375886524825,test1
493,96,car,0.7552533745765686,"[839, 665, 988, 795]","[913, 730]",False,car,20.567375886524825,test1
493,70,car,0.7438775300979614,"[961, 285, 1051, 363]","[1006, 324]",False,car,20.567375886524825,test1
493,86,car,0.7263367176055908,"[1074, 682, 1210, 793]","[1142, 737]",False,car,20.567375886524825,test1
493,76,car,0.6938181519508362,"[600, 534, 715, 625]","[657, 579]",False,car,20.567375886524825,test1
493,59,car,0.6426223516464233,"[980, 228, 1062, 305]","[1021, 266]",False,car,20.567375886524825,test1
493,88,car,0.6266469359397888,"[572, 667, 701, 777]","[636, 722]",False,car,20.567375886524825,test1
493,82,car,0.5050007104873657,"[626, 402, 744, 514]","[685, 458]",False,car,20.567375886524825,test1
493,94,car,0.31397122144699097,"[1106, 798, 1281, 971]","[1193, 884]",False,car,20.567375886524825,test1
494,96,car,0.797735333442688,"[841, 661, 987, 793]","[914, 727]",False,car,20.60909470171047,test1
494,70,car,0.7658959031105042,"[963, 284, 1051, 361]","[1007, 322]",False,car,20.60909470171047,test1
494,77,car,0.762528121471405,"[537, 744, 689, 894]","[613, 819]",False,car,20.60909470171047,test1
494,76,car,0.7316654920578003,"[598, 536, 712, 626]","[655, 581]",False,car,20.60909470171047,test1
494,86,car,0.726302981376648,"[1073, 677, 1208, 791]","[1140, 734]",False,car,20.60909470171047,test1
494,88,car,0.6349994540214539,"[573, 670, 701, 780]","[637, 725]",False,car,20.60909470171047,test1
494,59,car,0.5229324102401733,"[979, 230, 1061, 302]","[1020, 266]",False,car,20.60909470171047,test1
494,84,car,0.40317967534065247,"[493, 1040, 632, 1080]","[562, 1060]",False,car,20.60909470171047,test1
494,94,car,0.3589862585067749,"[1103, 794, 1279, 962]","[1191, 878]",False,car,20.60909470171047,test1
495,70,car,0.8007988333702087,"[964, 282, 1051, 359]","[1007, 320]",False,car,20.65081351689612,test1
495,76,car,0.7972961664199829,"[597, 540, 711, 629]","[654, 584]",False,car,20.65081351689612,test1
495,88,car,0.7639045119285583,"[571, 671, 701, 786]","[636, 728]",False,car,20.65081351689612,test1
495,86,car,0.748750627040863,"[1072, 674, 1205, 787]","[1138, 730]",False,car,20.65081351689612,test1
495,96,car,0.7361078262329102,"[839, 658, 987, 791]","[913, 724]",False,car,20.65081351689612,test1
495,77,car,0.7175029516220093,"[535, 746, 689, 893]","[612, 819]",False,car,20.65081351689612,test1
495,59,car,0.5659657120704651,"[978, 227, 1060, 301]","[1019, 264]",False,car,20.65081351689612,test1
495,94,car,0.4122672975063324,"[1105, 794, 1280, 960]","[1192, 877]",False,car,20.65081351689612,test1
495,94,car,0.31728094816207886,"[1109, 798, 1275, 885]","[1192, 841]",False,car,20.65081351689612,test1
496,86,car,0.8061913251876831,"[1071, 671, 1204, 781]","[1137, 726]",False,car,20.69253233208177,test1
496,96,car,0.7959790825843811,"[839, 654, 987, 787]","[913, 720]",False,car,20.69253233208177,test1
496,70,car,0.7836428284645081,"[964, 282, 1051, 357]","[1007, 319]",False,car,20.69253233208177,test1
496,76,car,0.7635473608970642,"[598, 543, 710, 632]","[654, 587]",False,car,20.69253233208177,test1
496,77,car,0.75333172082901,"[534, 751, 691, 893]","[612, 822]",False,car,20.69253233208177,test1
496,88,car,0.7015318870544434,"[570, 676, 701, 789]","[635, 732]",False,car,20.69253233208177,test1
496,59,car,0.6406161785125732,"[978, 226, 1060, 302]","[1019, 264]",False,car,20.69253233208177,test1
496,94,car,0.4716868996620178,"[1101, 788, 1278, 961]","[1189, 874]",False,car,20.69253233208177,test1
496,82,car,0.36774784326553345,"[627, 421, 742, 522]","[684, 471]",False,car,20.69253233208177,test1
497,96,car,0.8302322030067444,"[839, 650, 986, 781]","[912, 715]",False,car,20.73425114726742,test1
497,70,car,0.8145109415054321,"[964, 279, 1052, 356]","[1008, 317]",False,car,20.73425114726742,test1
497,76,car,0.7929829359054565,"[599, 546, 712, 633]","[655, 589]",False,car,20.73425114726742,test1
497,86,car,0.7770028710365295,"[1071, 668, 1200, 777]","[1135, 722]",False,car,20.73425114726742,test1
497,88,car,0.7715088725090027,"[570, 676, 701, 793]","[635, 734]",False,car,20.73425114726742,test1
497,77,car,0.7563254237174988,"[537, 750, 691, 892]","[614, 821]",False,car,20.73425114726742,test1
497,94,car,0.6155634522438049,"[1100, 783, 1278, 956]","[1189, 869]",False,car,20.73425114726742,test1
497,59,car,0.5892837047576904,"[978, 224, 1060, 302]","[1019, 263]",False,car,20.73425114726742,test1
497,82,car,0.353115439414978,"[623, 423, 741, 524]","[682, 473]",False,car,20.73425114726742,test1
497,97,car,0.30078035593032837,"[653, 323, 746, 395]","[699, 359]",False,car,20.73425114726742,test1
498,70,car,0.8126723766326904,"[964, 278, 1052, 356]","[1008, 317]",False,car,20.77596996245307,test1
498,96,car,0.7880440950393677,"[839, 649, 985, 778]","[912, 713]",False,car,20.77596996245307,test1
498,88,car,0.7579594254493713,"[567, 677, 701, 796]","[634, 736]",False,car,20.77596996245307,test1
498,77,car,0.747299313545227,"[536, 752, 691, 894]","[613, 823]",False,car,20.77596996245307,test1
498,76,car,0.6654202342033386,"[599, 549, 711, 631]","[655, 590]",False,car,20.77596996245307,test1
498,94,car,0.6624526977539062,"[1098, 779, 1279, 952]","[1188, 865]",False,car,20.77596996245307,test1
498,59,car,0.6333272457122803,"[977, 222, 1060, 302]","[1018, 262]",False,car,20.77596996245307,test1
498,86,car,0.6324842572212219,"[1070, 665, 1205, 775]","[1137, 720]",False,car,20.77596996245307,test1
498,82,car,0.47671744227409363,"[621, 412, 742, 525]","[681, 468]",False,car,20.77596996245307,test1
499,70,car,0.799948513507843,"[965, 277, 1052, 354]","[1008, 315]",False,car,20.817688777638715,test1
499,77,car,0.7967135906219482,"[534, 754, 688, 894]","[611, 824]",False,car,20.817688777638715,test1
499,59,car,0.7111695408821106,"[977, 222, 1058, 299]","[1017, 260]",False,car,20.817688777638715,test1
499,96,car,0.7000346779823303,"[839, 644, 983, 774]","[911, 709]",False,car,20.817688777638715,test1
499,88,car,0.6677818298339844,"[570, 679, 702, 800]","[636, 739]",False,car,20.817688777638715,test1
499,94,car,0.6657693982124329,"[1100, 777, 1274, 949]","[1187, 863]",False,car,20.817688777638715,test1
499,86,car,0.5729222893714905,"[1068, 662, 1204, 771]","[1136, 716]",False,car,20.817688777638715,test1
499,76,car,0.4455214738845825,"[596, 552, 711, 639]","[653, 595]",False,car,20.817688777638715,test1
499,82,car,0.4246266782283783,"[622, 415, 742, 527]","[682, 471]",False,car,20.817688777638715,test1
500,70,car,0.8142701387405396,"[965, 275, 1052, 353]","[1008, 314]",False,car,20.859407592824365,test1
500,77,car,0.8073598146438599,"[536, 763, 688, 895]","[612, 829]",False,car,20.859407592824365,test1
500,96,car,0.7380716800689697,"[839, 640, 983, 771]","[911, 705]",False,car,20.859407592824365,test1
500,88,car,0.6791282892227173,"[571, 680, 701, 801]","[636, 740]",False,car,20.859407592824365,test1
500,82,car,0.6665543913841248,"[621, 412, 743, 529]","[682, 470]",False,car,20.859407592824365,test1
500,59,car,0.6479021310806274,"[976, 220, 1058, 300]","[1017, 260]",False,car,20.859407592824365,test1
500,94,car,0.6214268207550049,"[1100, 776, 1268, 888]","[1184, 832]",False,car,20.859407592824365,test1
500,86,car,0.5876280069351196,"[1069, 659, 1203, 768]","[1136, 713]",False,car,20.859407592824365,test1
500,76,car,0.5700963735580444,"[595, 555, 711, 642]","[653, 598]",False,car,20.859407592824365,test1
501,70,car,0.7838400602340698,"[966, 274, 1051, 351]","[1008, 312]",False,car,20.901126408010015,test1
501,96,car,0.7391901612281799,"[839, 639, 983, 768]","[911, 703]",False,car,20.901126408010015,test1
501,86,car,0.7015698552131653,"[1067, 655, 1202, 763]","[1134, 709]",False,car,20.901126408010015,test1
501,77,car,0.6800118088722229,"[536, 763, 690, 898]","[613, 830]",False,car,20.901126408010015,test1
501,59,car,0.6608392000198364,"[976, 219, 1058, 300]","[1017, 259]",False,car,20.901126408010015,test1
501,88,car,0.638379693031311,"[568, 682, 701, 802]","[634, 742]",False,car,20.901126408010015,test1
501,94,car,0.5969281792640686,"[1097, 772, 1268, 917]","[1182, 844]",False,car,20.901126408010015,test1
501,82,car,0.4952438175678253,"[624, 418, 742, 531]","[683, 474]",False,car,20.901126408010015,test1
501,84,car,0.43856504559516907,"[528, 976, 703, 1077]","[615, 1026]",False,car,20.901126408010015,test1
501,76,car,0.3171570897102356,"[594, 559, 709, 644]","[651, 601]",False,car,20.901126408010015,test1
502,70,car,0.7925713658332825,"[966, 273, 1051, 348]","[1008, 310]",False,car,20.94284522319566,test1
502,96,car,0.7766753435134888,"[839, 636, 982, 764]","[910, 700]",False,car,20.94284522319566,test1
502,86,car,0.6848871111869812,"[1067, 651, 1201, 761]","[1134, 706]",False,car,20.94284522319566,test1
502,94,car,0.6507951617240906,"[1095, 768, 1267, 890]","[1181, 829]",False,car,20.94284522319566,test1
502,59,car,0.6472445726394653,"[976, 219, 1058, 301]","[1017, 260]",False,car,20.94284522319566,test1
502,88,car,0.6137123107910156,"[566, 684, 700, 804]","[633, 744]",False,car,20.94284522319566,test1
502,77,car,0.5859925746917725,"[534, 774, 688, 908]","[611, 841]",False,car,20.94284522319566,test1
502,84,car,0.48306894302368164,"[528, 975, 702, 1078]","[615, 1026]",False,car,20.94284522319566,test1
502,82,car,0.4424566328525543,"[626, 422, 742, 534]","[684, 478]",False,car,20.94284522319566,test1
502,76,car,0.34166210889816284,"[595, 561, 710, 645]","[652, 603]",False,car,20.94284522319566,test1
502,99,car,0.30137282609939575,"[1159, 1045, 1297, 1080]","[1228, 1062]",False,car,20.94284522319566,test1
503,96,car,0.825835645198822,"[839, 630, 982, 761]","[910, 695]",False,car,20.98456403838131,test1
503,94,car,0.7441847324371338,"[1097, 762, 1266, 883]","[1181, 822]",False,car,20.98456403838131,test1
503,70,car,0.7255216836929321,"[967, 273, 1051, 348]","[1009, 310]",False,car,20.98456403838131,test1
503,88,car,0.7189213633537292,"[563, 685, 701, 805]","[632, 745]",False,car,20.98456403838131,test1
503,86,car,0.7139365077018738,"[1067, 649, 1200, 755]","[1133, 702]",False,car,20.98456403838131,test1
503,59,car,0.5972258448600769,"[976, 218, 1057, 302]","[1016, 260]",False,car,20.98456403838131,test1
503,82,car,0.5583557486534119,"[625, 421, 742, 535]","[683, 478]",False,car,20.98456403838131,test1
503,99,car,0.45040613412857056,"[1150, 1038, 1298, 1080]","[1224, 1059]",False,car,20.98456403838131,test1
503,77,car,0.38223186135292053,"[532, 775, 687, 900]","[609, 837]",False,car,20.98456403838131,test1
503,76,car,0.3389509916305542,"[594, 561, 711, 650]","[652, 605]",False,car,20.98456403838131,test1
503,84,car,0.3320672810077667,"[528, 974, 702, 1079]","[615, 1026]",False,car,20.98456403838131,test1
504,96,car,0.7806359529495239,"[840, 626, 982, 756]","[911, 691]",False,car,21.02628285356696,test1
504,94,car,0.7805758714675903,"[1092, 757, 1264, 882]","[1178, 819]",False,car,21.02628285356696,test1
504,70,car,0.7659943699836731,"[966, 269, 1052, 347]","[1009, 308]",False,car,21.02628285356696,test1
504,86,car,0.7307685613632202,"[1068, 646, 1200, 753]","[1134, 699]",False,car,21.02628285356696,test1
504,82,car,0.6053822636604309,"[622, 428, 743, 537]","[682, 482]",False,car,21.02628285356696,test1
504,88,car,0.5927636623382568,"[563, 687, 701, 809]","[632, 748]",False,car,21.02628285356696,test1
504,84,car,0.5647401809692383,"[526, 973, 703, 1078]","[614, 1025]",False,car,21.02628285356696,test1
504,99,car,0.5029443502426147,"[1136, 1031, 1304, 1080]","[1220, 1055]",False,car,21.02628285356696,test1
504,59,car,0.48238325119018555,"[976, 215, 1058, 290]","[1017, 252]",False,car,21.02628285356696,test1
505,94,car,0.812481164932251,"[1092, 754, 1263, 881]","[1177, 817]",False,car,21.068001668752608,test1
505,70,car,0.7497881054878235,"[966, 269, 1052, 347]","[1009, 308]",False,car,21.068001668752608,test1
505,96,car,0.7471734881401062,"[835, 625, 979, 752]","[907, 688]",False,car,21.068001668752608,test1
505,82,car,0.7137308120727539,"[621, 421, 744, 538]","[682, 479]",False,car,21.068001668752608,test1
505,86,car,0.694995105266571,"[1067, 643, 1199, 750]","[1133, 696]",False,car,21.068001668752608,test1
505,88,car,0.6521995067596436,"[564, 693, 700, 811]","[632, 752]",False,car,21.068001668752608,test1
505,84,car,0.5946365594863892,"[522, 973, 706, 1078]","[614, 1025]",False,car,21.068001668752608,test1
505,99,car,0.5610474944114685,"[1136, 1022, 1303, 1080]","[1219, 1051]",False,car,21.068001668752608,test1
505,59,car,0.44763699173927307,"[979, 215, 1058, 288]","[1018, 251]",False,car,21.068001668752608,test1
505,76,car,0.44699838757514954,"[592, 562, 711, 655]","[651, 608]",False,car,21.068001668752608,test1
506,94,car,0.8519382476806641,"[1095, 749, 1261, 881]","[1178, 815]",False,car,21.109720483938258,test1
506,70,car,0.7739560604095459,"[966, 267, 1051, 343]","[1008, 305]",False,car,21.109720483938258,test1
506,96,car,0.7320814728736877,"[835, 622, 979, 747]","[907, 684]",False,car,21.109720483938258,test1
506,86,car,0.6710430383682251,"[1065, 638, 1197, 745]","[1131, 691]",False,car,21.109720483938258,test1
506,82,car,0.6383007764816284,"[622, 422, 743, 539]","[682, 480]",False,car,21.109720483938258,test1
506,88,car,0.6181374788284302,"[564, 695, 699, 813]","[631, 754]",False,car,21.109720483938258,test1
506,84,car,0.5751003623008728,"[525, 978, 698, 1079]","[611, 1028]",False,car,21.109720483938258,test1
506,99,car,0.5394057035446167,"[1128, 1019, 1296, 1080]","[1212, 1049]",False,car,21.109720483938258,test1
506,59,car,0.4352175295352936,"[978, 215, 1058, 290]","[1018, 252]",False,car,21.109720483938258,test1
506,76,car,0.4268030524253845,"[592, 565, 710, 657]","[651, 611]",False,car,21.109720483938258,test1
506,77,car,0.3333655893802643,"[529, 776, 680, 885]","[604, 830]",False,car,21.109720483938258,test1
506,88,car,0.30913135409355164,"[542, 670, 701, 817]","[621, 743]",False,car,21.109720483938258,test1
507,94,car,0.7925394177436829,"[1093, 747, 1259, 880]","[1176, 813]",False,car,21.151439299123904,test1
507,86,car,0.7732023000717163,"[1065, 636, 1198, 740]","[1131, 688]",False,car,21.151439299123904,test1
507,96,car,0.7620245814323425,"[835, 617, 979, 746]","[907, 681]",False,car,21.151439299123904,test1
507,70,car,0.7586572170257568,"[967, 265, 1052, 342]","[1009, 303]",False,car,21.151439299123904,test1
507,99,car,0.6272763609886169,"[1115, 1010, 1299, 1080]","[1207, 1045]",False,car,21.151439299123904,test1
507,84,car,0.6226818561553955,"[526, 978, 701, 1080]","[613, 1029]",False,car,21.151439299123904,test1
507,88,car,0.6011881828308105,"[557, 696, 700, 813]","[628, 754]",False,car,21.151439299123904,test1
507,82,car,0.5246152877807617,"[621, 422, 743, 542]","[682, 482]",False,car,21.151439299123904,test1
507,76,car,0.4605063796043396,"[591, 570, 711, 658]","[651, 614]",False,car,21.151439299123904,test1
507,77,car,0.4328836500644684,"[526, 781, 681, 887]","[603, 834]",False,car,21.151439299123904,test1
507,59,car,0.3073624074459076,"[978, 214, 1057, 285]","[1017, 249]",False,car,21.151439299123904,test1
508,94,car,0.8314571976661682,"[1093, 742, 1259, 879]","[1176, 810]",False,car,21.193158114309554,test1
508,86,car,0.8038771748542786,"[1065, 632, 1197, 739]","[1131, 685]",False,car,21.193158114309554,test1
508,70,car,0.777599036693573,"[968, 263, 1051, 339]","[1009, 301]",False,car,21.193158114309554,test1
508,96,car,0.75369793176651,"[834, 612, 976, 744]","[905, 678]",False,car,21.193158114309554,test1
508,84,car,0.586918294429779,"[521, 980, 702, 1080]","[611, 1030]",False,car,21.193158114309554,test1
508,88,car,0.5090411901473999,"[551, 701, 699, 813]","[625, 757]",False,car,21.193158114309554,test1
508,82,car,0.49248260259628296,"[621, 432, 739, 544]","[680, 488]",False,car,21.193158114309554,test1
508,99,car,0.483124703168869,"[1119, 1007, 1291, 1080]","[1205, 1043]",False,car,21.193158114309554,test1
508,76,car,0.4302632808685303,"[591, 574, 709, 659]","[650, 616]",False,car,21.193158114309554,test1
508,77,car,0.3701191246509552,"[533, 784, 679, 887]","[606, 835]",False,car,21.193158114309554,test1
508,59,car,0.3650926351547241,"[979, 213, 1058, 290]","[1018, 251]",False,car,21.193158114309554,test1
509,94,car,0.8750227689743042,"[1092, 738, 1259, 881]","[1175, 809]",False,car,21.234876929495204,test1
509,96,car,0.7948982119560242,"[834, 615, 975, 741]","[904, 678]",False,car,21.234876929495204,test1
509,70,car,0.7443367838859558,"[969, 262, 1051, 340]","[1010, 301]",False,car,21.234876929495204,test1
509,86,car,0.7310919761657715,"[1064, 629, 1198, 734]","[1131, 681]",False,car,21.234876929495204,test1
509,82,car,0.6594810485839844,"[622, 428, 741, 547]","[681, 487]",False,car,21.234876929495204,test1
509,84,car,0.642941951751709,"[522, 978, 700, 1079]","[611, 1028]",False,car,21.234876929495204,test1
509,88,car,0.5560894012451172,"[555, 705, 698, 816]","[626, 760]",False,car,21.234876929495204,test1
509,99,car,0.5050854086875916,"[1101, 996, 1302, 1078]","[1201, 1037]",False,car,21.234876929495204,test1
509,76,car,0.47777628898620605,"[590, 575, 710, 665]","[650, 620]",False,car,21.234876929495204,test1
509,59,car,0.43034639954566956,"[980, 212, 1057, 286]","[1018, 249]",False,car,21.234876929495204,test1
509,77,car,0.3492213487625122,"[533, 784, 678, 889]","[605, 836]",False,car,21.234876929495204,test1
510,94,car,0.867887556552887,"[1092, 731, 1259, 881]","[1175, 806]",False,car,21.27659574468085,test1
510,70,car,0.7641651630401611,"[969, 261, 1053, 338]","[1011, 299]",False,car,21.27659574468085,test1
510,96,car,0.754888117313385,"[832, 610, 974, 737]","[903, 673]",False,car,21.27659574468085,test1
510,86,car,0.6720697283744812,"[1064, 627, 1195, 730]","[1129, 678]",False,car,21.27659574468085,test1
510,82,car,0.6688858270645142,"[620, 431, 741, 549]","[680, 490]",False,car,21.27659574468085,test1
510,76,car,0.5739150047302246,"[588, 577, 711, 669]","[649, 623]",False,car,21.27659574468085,test1
510,84,car,0.5373265147209167,"[520, 980, 698, 1077]","[609, 1028]",False,car,21.27659574468085,test1
510,99,car,0.5031554698944092,"[1100, 988, 1293, 1080]","[1196, 1034]",False,car,21.27659574468085,test1
510,59,car,0.4883333444595337,"[980, 212, 1057, 287]","[1018, 249]",False,car,21.27659574468085,test1
510,88,car,0.45139047503471375,"[555, 703, 698, 821]","[626, 762]",False,car,21.27659574468085,test1
510,77,car,0.3030344545841217,"[532, 787, 679, 891]","[605, 839]",False,car,21.27659574468085,test1
511,70,car,0.7895904183387756,"[969, 261, 1051, 336]","[1010, 298]",False,car,21.3183145598665,test1
511,94,car,0.7865558862686157,"[1091, 730, 1256, 878]","[1173, 804]",False,car,21.3183145598665,test1
511,86,car,0.7386360764503479,"[1064, 623, 1193, 728]","[1128, 675]",False,car,21.3183145598665,test1
